ranking,id,name,position,age,position_player_score,pitcher_score,overall_score,in_game_potential,demand,raw_overall_score,raw_ranking
985,40183,Dylan Dodge,SP,20,0.69,5.01,5.01,20,Slot,5.01,987
986,55453,Jesus Robles,SP,20,1.02,4.94,4.94,20,Slot,4.94,988
987,51960,Eddie Robertson,SP,21,2.15,4.24,4.78,20,Slot,4.78,989
988,57412,Orlando Lascano,SP,18,2.79,4.06,4.75,20,Slot,4.75,990
989,58768,Dave Hume,RP,18,1.75,4.54,4.54,20,Slot,4.54,991
990,57912,Josh Ford,RP,21,4.48,0.0,4.48,20,Slot,4.48,992
991,58730,Dave Sheehan,SP,22,2.15,3.92,4.46,20,Slot,4.46,993
992,57202,Edwin Solis,SP,18,4.41,1.09,4.41,20,Slot,4.41,994
993,57284,Josh King,RP,18,0.34,4.32,4.32,20,Slot,4.32,995
994,57140,Dave Fuentes,SP,17,0.74,4.31,4.31,20,Slot,4.31,996
995,57118,Masahiro Tokunaga,1B,18,4.3,0.0,4.3,20,Slot,4.3,997
996,57154,Alex Cain,SP,18,0.83,4.15,4.15,20,Slot,4.15,998
997,57953,Isaiah Skipper,CF,18,10.37,0.0,4.15,20,Impossible,10.37,852
998,56887,Ernie Foster,SP,22,1.97,3.6,4.09,20,Slot,4.09,999
999,57231,Shamim Kashani,SP,18,1.0,4.09,4.09,20,Slot,4.09,1000
1000,19903,Jonathan Franklin,SP,23,0.25,4.08,4.08,20,Slot,4.08,1001
1001,19675,Mike Borah,SP,21,0.54,4.02,4.02,20,Slot,4.02,1002
1002,58707,Jim Edwards,SP,18,1.67,4.01,4.01,20,Slot,4.01,1003
1003,58078,Erik Diamond,SP,21,3.98,0.0,3.98,20,Slot,3.98,1004
1004,57194,Erik Winters,SP,18,1.23,3.95,3.95,20,Slot,3.95,1005
1005,57911,Mat Reese,RP,21,3.95,0.0,3.95,20,Slot,3.95,1006
1006,57954,Mike Navarro,SP,18,0.82,3.86,3.86,20,Slot,3.86,1007
1007,40469,Tony Garibay,SP,21,1.83,3.83,3.83,20,Slot,3.83,1008
1008,57296,Jordan Miller,RP,18,3.83,0.0,3.83,20,Slot,3.83,1009
1009,57311,Omar Tenorio,RP,18,0.31,3.82,3.82,20,Slot,3.82,1010
1010,58724,Dave Saldana,RP,22,3.76,0.0,3.76,20,Slot,3.76,1011
1011,56798,Bret Marlar,SP,23,1.45,3.68,3.68,20,Slot,3.68,1012
1012,56469,Dave Godina,SP,18,0.2,3.67,3.67,20,Slot,3.67,1013
1013,57426,Erik Reiss,RP,18,3.63,0.0,3.63,20,Slot,3.63,1014
1014,58058,Alex de Jesus,CL,21,0.99,3.63,3.63,20,Slot,3.63,1015
1015,19913,Jake Dollarhide,SP,21,3.62,0.0,3.62,20,Slot,3.62,1016
1016,21535,Danny Mitchel,RP,22,3.61,0.0,3.61,20,Slot,3.61,1017
1017,58117,Tony Quintana,SP,21,0.29,3.41,3.41,20,Slot,3.41,1018
1018,57409,Zach Cantoral,RP,18,3.34,0.0,3.34,20,Slot,3.34,1019
1019,57961,Jose Valdez,SP,17,0.82,3.2,3.2,20,Slot,3.2,1020
1020,57838,Mike Shelby,RP,22,3.19,0.0,3.19,20,Slot,3.19,1021
1021,57357,Omar Guerrero,SP,18,0.26,3.13,3.13,20,Slot,3.13,1022
1022,57985,Jorge Ortiz,RP,22,3.1,0.0,3.1,20,Slot,3.1,1023
1023,42986,Jerry Rojano,RP,21,3.04,0.0,3.04,20,Slot,3.04,1024
1024,57299,Jon Henninger,SP,18,2.63,1.54,3.02,20,Slot,3.02,1025
1025,57783,Eric Berquist,SP,18,1.07,2.95,2.95,20,Slot,2.95,1026
1026,58088,Eli Kowalski,SP,21,1.11,2.95,2.95,20,Slot,2.95,1027
1027,53021,Joe Shepard,RP,22,2.94,0.0,2.94,20,Slot,2.94,1028
1028,24657,Josh Tucker,RP,18,2.94,0.0,2.94,20,Slot,2.94,1029
1029,57352,Joel Klein,SP,18,0.45,2.92,2.92,20,Slot,2.92,1030
1030,57088,Steve Kroeger,RP,18,2.89,0.0,2.89,20,Slot,2.89,1031
1031,57893,Mike Johnson,SP,17,0.23,2.82,2.82,20,Slot,2.82,1032
1032,40456,Kevin Harmon,SP,22,1.79,2.34,2.79,20,Slot,2.79,1033
1033,57326,Jonathon Dixon,SP,18,0.74,2.75,2.75,20,Slot,2.75,1034
1034,57814,Chris Kirby,SP,18,0.63,6.74,2.7,20,Impossible,6.74,940
1035,57246,Mike Curtis,SP,18,1.05,2.67,2.67,20,Slot,2.67,1035
1036,57989,Jose Sarabia,RP,18,2.64,0.0,2.64,20,Slot,2.64,1036
1037,27638,Chris Williams,SP,21,2.63,0.0,2.63,20,Slot,2.63,1037
1038,57174,Phil Cini,SP,18,0.23,2.61,2.61,20,Slot,2.61,1038
1039,57784,Zach Robinson,RP,21,2.61,0.0,2.61,20,Slot,2.61,1039
1040,57327,Chris Halverson,SP,18,0.31,2.58,2.58,20,Slot,2.58,1040
1041,58080,Ron Beerman,RP,21,2.48,0.0,2.48,20,Slot,2.48,1041
1042,57112,Danny Ramirez,SP,17,0.25,2.42,2.42,20,Slot,2.42,1042
1043,21045,Josh Byrd,RP,21,2.37,0.0,2.37,20,Slot,2.37,1043
1044,58104,Ruben de la Cruz,SP,21,2.27,0.17,2.27,20,Slot,2.27,1044
1045,40978,Ronnie Griffith,SP,22,0.88,2.27,2.27,20,Slot,2.27,1045
1046,40890,Nate Rommes,SP,20,0.31,2.2,2.2,20,Slot,2.2,1046
1047,43595,Steve Hooks,CL,21,2.15,0.96,2.15,20,Slot,2.15,1047
1048,57065,Kory Phillips,SP,18,0.3,2.13,2.13,20,Slot,2.13,1048
1049,56581,Steve Brea,RP,19,2.08,0.0,2.08,20,Slot,2.08,1049
1050,21844,Tyler Tate,RP,22,2.06,0.0,2.06,20,Slot,2.06,1050
1051,56672,Joe Cameron,RP,19,2.04,0.0,2.04,20,Slot,2.04,1051
1052,58021,Josh Tere,SP,18,0.92,1.78,2.01,20,Slot,2.01,1052
1053,58093,Jeff Dillon,RP,21,1.88,0.91,1.88,20,Slot,1.88,1053
1054,57975,Pat Allwein,RP,22,0.61,1.87,1.87,20,Slot,1.87,1054
1055,57270,Mike Vraa,SP,18,1.87,0.41,1.87,20,Slot,1.87,1055
1056,58663,Joe Sanders,RP,18,1.86,0.0,1.86,20,Slot,1.86,1056
1057,57179,Jeremiah Phillips,SP,18,1.84,0.51,1.84,20,Slot,1.84,1057
1058,21594,Chase Tate,RP,22,1.84,0.0,1.84,20,Slot,1.84,1058
1059,57754,Mike Salvagio,RP,22,1.75,0.0,1.75,20,Slot,1.75,1059
1060,58766,Steve Frye,SP,20,1.71,0.0,1.71,20,Slot,1.71,1060
1061,57817,Ernie Foertsch,RP,21,1.71,0.0,1.71,20,Slot,1.71,1061
1062,56800,Eric Moon,SP,23,1.65,0.67,1.65,20,Slot,1.65,1062
1063,24035,Ken Hartman,RP,22,1.64,0.0,1.64,20,Slot,1.64,1063
1064,59652,Dan Eggers,CL,20,1.54,0.0,1.54,20,Slot,1.54,1064
1065,25740,Bobby Rivera,SP,22,1.5,0.0,1.5,20,Slot,1.5,1065
1066,41278,Tony Robertson,SP,21,1.48,0.66,1.48,20,Slot,1.48,1066
1067,57940,Joe Baumgarten,RP,17,1.48,0.0,1.48,20,Slot,1.48,1067
1068,59656,Jim West,CL,21,1.44,0.0,1.44,20,Slot,1.44,1068
1069,57058,Jonathan Burrous,RP,23,1.43,0.0,1.43,20,Slot,1.43,1069
1070,57859,Jon Lawson,RP,21,1.39,0.0,1.39,20,Slot,1.39,1070
1071,57240,Shawn Prescott,RP,17,1.33,0.0,1.33,20,Slot,1.33,1071
1072,21330,Eric Tully,RP,22,1.31,0.0,1.31,20,Slot,1.31,1072
1073,57220,Chris McMahon,RP,18,1.28,0.0,1.28,20,Slot,1.28,1073
1074,57844,Alex Valencia,SP,18,1.24,0.58,1.24,20,Slot,1.24,1074
1075,58122,Tommy Lundy,SP,18,1.07,0.56,1.21,20,Slot,1.21,1075
1076,57862,Mario Mendoza,RP,21,0.96,0.0,0.96,20,Slot,0.96,1076
1077,57992,Ivan Tovar,RP,21,0.95,0.0,0.95,20,Slot,0.95,1077
1078,57791,Bobby Edgington,SP,17,0.94,0.0,0.94,20,Slot,0.94,1078
1079,57873,Mike Morphew,RP,21,0.94,0.0,0.94,20,Slot,0.94,1079
1080,795,Jim Payne,RP,22,0.88,0.0,0.88,20,Slot,0.88,1080
1081,40170,Ben Vargas,SP,20,0.88,0.0,0.88,20,Slot,0.88,1081
1082,57967,Eric Finley,RP,22,0.87,0.0,0.87,20,Slot,0.87,1082
1083,56780,Bret Ludwig,RP,22,0.85,0.0,0.85,20,Slot,0.85,1083
1084,57843,Angel Zambrano,SP,22,0.82,0.0,0.82,20,Slot,0.82,1084
1085,52829,Jerry Gatewood,SP,22,0.72,0.0,0.72,20,Slot,0.72,1085
1086,40463,Juan Gomez,SP,21,0.67,0.0,0.67,20,Slot,0.67,1086
1087,58059,Eric Boyd,RP,17,0.6,0.0,0.6,20,Slot,0.6,1087
1088,57921,Mike Lanham,RP,18,0.58,0.0,0.58,20,Slot,0.58,1088
1089,57907,Oscar Ward,RP,18,0.56,0.0,0.56,20,Slot,0.56,1089
1090,57255,Jamie Taylor,RP,18,0.56,0.0,0.56,20,Slot,0.56,1090
1091,40388,Eddie Lovell,SP,21,0.53,0.0,0.53,20,Slot,0.53,1091
1092,57244,Chris Gulledge,C,18,0.48,0.0,0.48,20,Slot,0.48,1092
1093,57183,Joe Green,RP,17,0.47,0.0,0.47,20,Slot,0.47,1093
1094,57229,Bob Luzzi,SP,18,0.43,0.0,0.43,20,Slot,0.43,1094
1095,57100,Zach Eaton,SP,18,0.37,0.0,0.37,20,Slot,0.37,1095
1096,58676,Ramon Alvarez,RP,18,0.32,0.0,0.32,20,Slot,0.32,1096
1097,57160,Chris Frank,RP,18,0.31,0.0,0.31,20,Slot,0.31,1097
1098,40921,Danny Boring,SP,21,0.29,0.0,0.29,20,Slot,0.29,1098
1099,57203,Jorge de la Fuente,SP,18,0.29,0.0,0.29,20,Slot,0.29,1099
1100,40457,Luis Mario Lovvorn,SP,21,0.29,0.0,0.29,20,Slot,0.29,1100
1101,57845,Danny Beatty,SP,18,0.29,0.0,0.29,20,Slot,0.29,1101
1102,57941,Nate Mecham,RP,22,0.28,0.0,0.28,20,Slot,0.28,1102
1103,57378,Phil Farabaugh,RP,18,0.28,0.0,0.28,20,Slot,0.28,1103
1104,57864,Andy DeCarlo,RP,18,0.28,0.0,0.28,20,Slot,0.28,1104
1105,40905,Justin Duff,SP,21,0.25,0.0,0.25,20,Slot,0.25,1105
1106,55704,Andres Fernandez,SP,20,0.25,0.0,0.25,20,Slot,0.25,1106
1107,57782,Eric Finan,RP,21,0.23,0.0,0.23,20,Slot,0.23,1107
1108,24872,Rusty LeBeau,RP,22,0.22,0.0,0.22,20,Slot,0.22,1108
1109,40514,Mike Angeli,SP,21,0.18,0.0,0.18,20,Slot,0.18,1109
